ID   , holiday                  , temp   , rain_1h, snow_1h, clouds_all, weather_main, Rush Hour
 3916,                          , 274.38 ,    0.0 ,    0.0 ,         75, Haze        ,         0
19159,                          , 281.75 ,    0.0 ,    0.0 ,          1, Clear       ,         1
 8022,                          , 290.15 ,    0.0 ,    0.0 ,          0, Clear       ,         0
30741,                          , 267.96 ,    0.0 ,    0.0 ,          5, Clear       ,         1
39511,                          , 266.55 ,    0.0 ,    0.0 ,         90, Haze        ,         0
45123,                          , 290.75 ,    0.0 ,    0.0 ,         90, Mist        ,         1
 4577,                          , 275.41 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
35608,                          , 296.49 ,    0.0 ,    0.0 ,         20, Clouds      ,         1
47590,                          , 294.06 ,    0.0 ,    0.0 ,          1, Clear       ,         0
21796,                          , 285.22 ,    0.0 ,    0.0 ,         75, Mist        ,         0
 7625,                          , 301.66 ,    0.0 ,    0.0 ,          0, Clear       ,         0
35679,                          , 296.61 ,    0.0 ,    0.0 ,         40, Rain        ,         0
 5997,                          , 286.93 ,    0.0 ,    0.0 ,          1, Clear       ,         1
45730,                          , 292.83 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 7675,                          , 294.4  ,    0.51,    0.0 ,          8, Rain        ,         1
39061,                          , 274.79 ,    0.0 ,    0.0 ,         90, Mist        ,         0
35483,                          , 300.29 ,    0.0 ,    0.0 ,          1, Clear       ,         0
29528,                          , 265.68 ,    0.0 ,    0.0 ,         90, Snow        ,         0
11867,                          , 271.57 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 2246,                          , 270.89 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
10102,                          , 269.34 ,    0.0 ,    0.0 ,          5, Clear       ,         0
28138,                          , 285.47 ,    0.0 ,    0.0 ,          1, Clear       ,         1
47687,                          , 299.59 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
44137,                          , 285.61 ,    0.0 ,    0.0 ,          1, Clear       ,         1
 9377,                          , 292.83 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 9663,                          , 271.29 ,    0.0 ,    0.0 ,         64, Clouds      ,         1
10903,                          , 255.18 ,    0.0 ,    0.0 ,         64, Clouds      ,         1
36011,                          , 289.08 ,    0.0 ,    0.0 ,          1, Mist        ,         0
32318,                          , 281.28 ,    0.0 ,    0.0 ,         90, Mist        ,         0
15016,                          , 292.99 ,    0.25,    0.0 ,          0, Rain        ,         0
21637,                          , 273.35 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 2830,                          , 273.93 ,    0.0 ,    0.0 ,         90, Rain        ,         0
16145,                          , 290.53 ,    0.0 ,    0.0 ,          1, Haze        ,         1
 1570,                          , 270.47 ,    0.0 ,    0.0 ,          6, Clear       ,         0
  301,                          , 281.29 ,    0.0 ,    0.0 ,         85, Mist        ,         0
47798,                          , 288.43 ,    0.44,    0.0 ,         90, Thunderstorm,         1
30646,                          , 274.72 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
 6135,                          , 286.78 ,    0.0 ,    0.0 ,         90, Rain        ,         0
36675,                          , 290.55 ,    0.0 ,    0.0 ,         75, Mist        ,         0
19607,                          , 270.08 ,    0.0 ,    0.0 ,          1, Clear       ,         0
36338,                          , 293.38 ,    0.0 ,    0.0 ,         90, Rain        ,         0
40925,                          , 264.08 ,    0.0 ,    0.0 ,         90, Snow        ,         1
 9523,                          , 285.18 ,    0.0 ,    0.0 ,         92, Drizzle     ,         0
38653,                          , 277.36 ,    0.0 ,    0.0 ,         90, Mist        ,         0
 8545,                          , 302.29 ,    0.0 ,    0.0 ,          0, Clear       ,         1
12662,                          , 259.53 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
27405,                          , 286.623,    0.0 ,    0.0 ,         32, Rain        ,         0
17388,                          , 293.75 ,    0.0 ,    0.0 ,          1, Mist        ,         0
27450,                          , 281.821,    0.0 ,    0.0 ,         12, Clouds      ,         1
23503,                          , 284.36 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
11311,                          , 255.57 ,    0.0 ,    0.0 ,          5, Clear       ,         0
36687,                          , 294.35 ,    0.0 ,    0.0 ,         90, Rain        ,         1
17918,                          , 293.67 ,    0.0 ,    0.0 ,         40, Mist        ,         0
38759,                          , 271.08 ,    0.0 ,    0.0 ,          1, Clear       ,         0
21190,                          , 264.02 ,    0.0 ,    0.0 ,          1, Clear       ,         0
44385,                          , 303.44 ,    0.0 ,    0.0 ,         75, Rain        ,         1
16653,                          , 297.82 ,    0.0 ,    0.0 ,         75, Thunderstorm,         0
39731,                          , 270.36 ,    0.0 ,    0.0 ,         90, Snow        ,         1
 2390,                          , 254.9  ,    0.0 ,    0.0 ,          1, Clear       ,         0
 1103,                          , 280.43 ,    0.0 ,    0.0 ,         90, Rain        ,         1
 5241,                          , 276.24 ,    0.0 ,    0.0 ,         90, Drizzle     ,         1
35181,                          , 300.69 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
26062,                          , 290.56 ,    1.14,    0.0 ,         75, Rain        ,         0
23093,                          , 288.85 ,    0.0 ,    0.0 ,         40, Smoke       ,         0
45395,                          , 299.82 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 5212,                          , 279.56 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
 5855,                          , 284.87 ,    0.0 ,    0.0 ,          1, Clear       ,         1
 1823,                          , 269.71 ,    0.0 ,    0.0 ,          0, Clear       ,         1
19662,                          , 275.15 ,    0.0 ,    0.0 ,          1, Clear       ,         0
36513,                          , 290.79 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
16244,                          , 288.99 ,    0.0 ,    0.0 ,          1, Fog         ,         0
14175,                          , 285.14 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
29241,                          , 251.76 ,    0.0 ,    0.0 ,          1, Clear       ,         0
10116,                          , 272.15 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
27286,                          , 282.057,    0.0 ,    0.0 ,         20, Clouds      ,         0
44056,                          , 294.51 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
30186,                          , 275.42 ,    0.0 ,    0.0 ,          1, Clear       ,         0
14840,                          , 291.12 ,    0.68,    0.0 ,         92, Rain        ,         0
28125,                          , 273.84 ,    0.0 ,    0.0 ,          1, Mist        ,         0
22562,                          , 282.35 ,    0.6 ,    0.0 ,         90, Drizzle     ,         0
42046,                          , 277.15 ,    0.0 ,    0.0 ,         75, Rain        ,         1
46906,                          , 295.48 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
 2825,                          , 274.05 ,    0.0 ,    0.0 ,         90, Rain        ,         1
22005,                          , 271.42 ,    0.0 ,    0.0 ,          1, Clear       ,         1
13469,                          , 288.8  ,    0.0 ,    0.0 ,         20, Clouds      ,         1
33200,                          , 279.59 ,    0.0 ,    0.0 ,         90, Rain        ,         0
40713,                          , 256.93 ,    0.0 ,    0.0 ,          1, Clear       ,         0
20204,                          , 271.22 ,    0.0 ,    0.0 ,         90, Snow        ,         0
13182,                          , 267.95 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
26081,                          , 292.06 ,    0.0 ,    0.0 ,         90, Rain        ,         1
28968,                          , 259.65 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 9194,                          , 282.16 ,    0.0 ,    0.0 ,          1, Clear       ,         1
42239,                          , 273.0  ,    0.0 ,    0.0 ,         90, Mist        ,         0
 2410,                          , 256.27 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
 7998,                          , 286.09 ,    0.25,    0.0 ,         48, Rain        ,         0
40395,                          , 260.79 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
37379,                          , 299.86 ,    0.0 ,    0.0 ,          1, Clear       ,         0
12465,                          , 262.39 ,    0.0 ,    0.0 ,          1, Clear       ,         1
34145,                          , 285.03 ,    0.0 ,    0.0 ,          1, Clear       ,         0
30167,                          , 271.62 ,    0.0 ,    0.0 ,         90, Haze        ,         0
14157,                          , 286.95 ,    2.79,    0.0 ,         75, Rain        ,         0
41755,                          , 270.22 ,    0.0 ,    0.0 ,         90, Mist        ,         1
17866,                          , 301.77 ,    0.0 ,    0.0 ,          1, Clear       ,         1
30696,                          , 262.58 ,    0.0 ,    0.0 ,          5, Clear       ,         0
45533,                          , 295.0  ,    0.0 ,    0.0 ,         90, Rain        ,         0
12510,                          , 257.14 ,    0.0 ,    0.0 ,          1, Clear       ,         0
24284,                          , 302.52 ,    0.0 ,    0.0 ,         12, Clouds      ,         1
14645, Memorial Day             , 294.31 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
29880,                          , 265.02 ,    0.0 ,    0.0 ,         90, Snow        ,         0
25115,                          , 302.57 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
 2680,                          , 262.26 ,    0.0 ,    0.0 ,          1, Clear       ,         0
